material_id,forecast_date,forecast_demand,history_months,last_actual_date,last_actual_demand,Material_Lead_Time,Moving_price,Unrestricted,High_Lead_Time_Flag,Lead_Time_Category,XYZ_Class,ABC_Class
764236,2023-11-01,2.2514,37,2023-10-01,3.0,33.0,2225.0,10.0,0,Medium,X,C
764776,2023-11-01,0.7027,37,2023-10-01,5.0,38.0,38816.28,0.0,0,Medium,X,A
765550,2023-11-01,315.3514,37,2023-10-01,431.0,67.0,14.15,480.0,1,Long,X,C
765574,2023-11-01,79.5,37,2023-10-01,53.0,21.0,823.23,432.0,0,Medium,X,B
765624,2023-11-01,44.4882,37,2023-10-01,58.0,38.0,1342.65,67.91,0,Medium,X,B
766255,2023-11-01,11.5,37,2023-10-01,3.0,48.0,415.63,117.0,0,Long,X,C
766369,2023-11-01,8.5135,37,2023-10-01,7.0,60.0,1576.47,15.0,1,Long,X,C
768214,2023-11-01,12.9285,37,2023-10-01,0.0,10.0,1453.53,24.517,0,Short,X,C
768810,2023-11-01,35.6655,37,2023-10-01,37.0,93.0,94.71,35.0,1,Very Long,X,C
769656,2023-11-01,0.8919,37,2023-10-01,0.0,10.0,420.0,13.0,0,Short,X,C
769797,2023-11-01,3.4531,37,2023-10-01,3.0,18.0,754.95,15.0,0,Short,X,C
770094,2023-11-01,1.0811,37,2023-10-01,0.0,28.0,99.88,8.0,0,Medium,X,C
770857,2023-11-01,1.8649,37,2023-10-01,2.0,43.0,11238.7,16.0,0,Medium,X,B
771005,2023-11-01,10.6757,37,2023-10-01,1.0,31.0,674.81,110.0,0,Medium,X,C
771046,2023-11-01,0.9459,37,2023-10-01,2.0,28.0,3800.0,3.0,0,Medium,X,C
771427,2023-11-01,1.7568,37,2023-10-01,1.0,18.0,1006.2,36.0,0,Short,X,C
771499,2023-11-01,0.6216,37,2023-10-01,1.0,90.0,24271.37,5.0,1,Long,X,B
771625,2023-11-01,0.1622,37,2023-10-01,0.0,24.0,13700.0,4.0,0,Medium,X,C
771878,2023-11-01,2.5135,37,2023-10-01,1.0,10.0,40.0,58.0,0,Short,X,C
772060,2023-11-01,0.4958,37,2023-10-01,1.0,24.0,704.5,3.0,0,Medium,X,C
772204,2023-11-01,3.7691,37,2023-10-01,3.0,21.0,956.5,0.0,0,Medium,X,C
772355,2023-11-01,4.9705,37,2023-10-01,7.0,33.0,3506.41,14.0,0,Medium,X,B
772644,2023-11-01,76.7297,37,2023-10-01,51.0,45.0,230.0,87.0,0,Long,X,C
773013,2023-11-01,110.7568,37,2023-10-01,16.0,10.0,8.1,311.0,0,Short,X,C
773509,2023-11-01,0.418,37,2023-10-01,0.0,18.0,2473.0,8.19,0,Short,X,C
773599,2023-11-01,0.1459,37,2023-10-01,0.0,18.0,20418.0,0.23,0,Short,X,C
773778,2023-11-01,0.7838,37,2023-10-01,0.0,31.0,62337.22,4.0,0,Medium,X,C
773808,2023-11-01,11.0541,37,2023-10-01,3.0,38.0,350.66,83.0,0,Medium,X,C
774534,2023-11-01,3.027,37,2023-10-01,2.0,13.0,1216.94,13.0,0,Short,X,C
774710,2023-11-01,2.7027,37,2023-10-01,0.0,38.0,13837.33,18.0,0,Medium,X,C
774827,2023-11-01,0.3243,37,2023-10-01,0.0,7.0,3894.45,3.0,0,Short,X,C
776528,2023-11-01,0.2162,37,2023-10-01,0.0,28.0,3449.39,37.0,0,Medium,X,C
776623,2023-11-01,12.3243,37,2023-10-01,0.0,38.0,501.35,49.0,0,Medium,X,C
776864,2023-11-01,0.2703,37,2023-10-01,0.0,10.0,1063.86,0.0,0,Short,X,C
777125,2023-11-01,3.2703,37,2023-10-01,1.0,38.0,25.53,80.0,0,Medium,X,C
777510,2023-11-01,3.027,37,2023-10-01,7.0,21.0,20037.46,12.0,0,Medium,X,A
777511,2023-11-01,0.0541,37,2023-10-01,0.0,50.0,528.89,2.0,0,Long,X,C
777596,2023-11-01,9.9879,37,2023-10-01,18.0,38.0,4877.94,5.0,0,Medium,X,A
778278,2023-11-01,22.9595,37,2023-10-01,44.0,94.0,959.66,151.0,1,Very Long,X,B
778290,2023-11-01,2.0811,37,2023-10-01,4.0,38.0,5443.37,1.0,0,Medium,X,B
779416,2023-11-01,14.973,37,2023-10-01,1.0,38.0,27.89,90.0,0,Medium,X,C
779438,2023-11-01,89.6081,37,2023-10-01,100.0,18.0,120.86,1585.0,0,Short,X,C
779738,2023-11-01,0.4058,37,2023-10-01,0.0,25.0,96.81,30.0,0,Medium,X,C
779918,2023-11-01,66.0541,37,2023-10-01,97.0,18.0,6.4,308.0,0,Short,X,C
780440,2023-11-01,0.5412,37,2023-10-01,1.0,1.0,21004.52,0.0,0,Short,X,B
780543,2023-11-01,0.5062,37,2023-10-01,1.0,24.0,10503.97,16.935,0,Medium,X,C
780805,2023-11-01,7.0,37,2023-10-01,1.0,33.0,204.06,7.0,0,Medium,X,C
781038,2023-11-01,0.8108,37,2023-10-01,1.0,50.0,5500.42,4.0,0,Long,X,C
782034,2023-11-01,7.8995,37,2023-10-01,11.0,77.0,1686.73,0.0,1,Long,X,B
782076,2023-11-01,8.4054,37,2023-10-01,2.0,38.0,938.16,28.0,0,Medium,X,C
782183,2023-11-01,118.6967,37,2023-10-01,130.0,28.0,16504.66,10.0,0,Medium,X,A
782808,2023-11-01,3.3628,37,2023-10-01,4.0,21.0,400.0,0.0,0,Medium,X,C
783227,2023-11-01,3.2508,37,2023-10-01,2.0,50.0,3428.62,16.0,0,Long,X,C
783503,2023-11-01,0.3498,37,2023-10-01,2.0,13.0,380.0,1.0,0,Short,X,C
784795,2023-11-01,0.3171,37,2023-10-01,0.0,14.0,783.18,12.0,0,Short,X,C
785515,2023-11-01,0.0,37,2023-10-01,0.0,21.0,9761.0,0.0,0,Medium,X,C
785671,2023-11-01,92.3074,37,2023-10-01,91.0,93.0,35.0,480.2,1,Very Long,X,C
785732,2023-11-01,59.7568,37,2023-10-01,129.0,1.0,2566.41,11.0,0,Short,X,A
786201,2023-11-01,78.0324,37,2023-10-01,21.0,38.0,2097.72,295.58,0,Medium,X,B
786517,2023-11-01,15.6487,37,2023-10-01,0.0,24.0,2932.49,16.0,0,Medium,X,C
786553,2023-11-01,3.2162,37,2023-10-01,2.0,18.0,310.0,24.0,0,Short,X,C
786721,2023-11-01,7.9459,37,2023-10-01,7.0,18.0,144.07,10.0,0,Short,X,C
787683,2023-11-01,0.2432,37,2023-10-01,0.0,50.0,180471.84,5.0,0,Long,X,C
788080,2023-11-01,0.4324,37,2023-10-01,0.0,31.0,1393.3,6.0,0,Medium,X,C
788837,2023-11-01,0.5405,37,2023-10-01,0.0,18.0,9892.0,1.0,0,Short,X,C
788902,2023-11-01,0.1892,37,2023-10-01,0.0,33.0,350.0,13.0,0,Medium,X,C
789645,2023-11-01,8.1622,37,2023-10-01,3.0,10.0,751.62,17.0,0,Short,X,C
789912,2023-11-01,98.8108,37,2023-10-01,154.0,56.0,92.73,1728.0,0,Long,X,C
789959,2023-11-01,147.2796,37,2023-10-01,187.0,14.0,2921.64,17.0,0,Short,X,A
790039,2023-11-01,38.1216,37,2023-10-01,240.0,24.0,102.41,146.0,0,Medium,X,B
790444,2023-11-01,43.1081,37,2023-10-01,50.0,45.0,1377.98,28.0,0,Long,X,B
790659,2023-11-01,2.973,37,2023-10-01,2.0,38.0,15722.25,28.0,0,Medium,X,B
791667,2023-11-01,11.7297,37,2023-10-01,5.0,11.0,4185.17,10.0,0,Short,X,B
795092,2023-11-01,66.6678,37,2023-10-01,53.0,33.0,12.0,287.0,0,Medium,X,C
795481,2023-11-01,27.6551,37,2023-10-01,33.0,33.0,68.75,130.0,0,Medium,X,C
795821,2023-11-01,1.9459,37,2023-10-01,1.0,18.0,1131.85,17.0,0,Short,X,C
796190,2023-11-01,2.5847,37,2023-10-01,2.0,17.0,1.2,0.0,0,Short,X,C
796252,2023-11-01,33.8493,37,2023-10-01,45.0,18.0,15.0,371.0,0,Short,X,C
796568,2023-11-01,0.2703,37,2023-10-01,0.0,14.0,800.0,4.0,0,Short,X,C
797096,2023-11-01,5.5135,37,2023-10-01,6.0,38.0,6497.16,40.0,0,Medium,X,B
797702,2023-11-01,5.8378,37,2023-10-01,4.0,31.0,2076.6,16.0,0,Medium,X,C
797851,2023-11-01,0.4595,37,2023-10-01,0.0,28.0,38.15,55.0,0,Medium,X,C
798017,2023-11-01,74.5676,37,2023-10-01,99.0,31.0,29.67,883.0,0,Medium,X,C
798266,2023-11-01,0.7257,37,2023-10-01,1.0,33.0,293.0,26.0,0,Medium,X,C
799671,2023-11-01,1.7297,37,2023-10-01,1.0,10.0,120.58,3.0,0,Short,X,C
800454,2023-11-01,14.6909,37,2023-10-01,20.0,10.0,8.63,35.0,0,Short,X,C
801387,2023-11-01,7.4549,37,2023-10-01,6.0,33.0,464.61,37.0,0,Medium,X,C
801625,2023-11-01,1.8919,37,2023-10-01,4.0,33.0,447.85,14.0,0,Medium,X,C
801736,2023-11-01,46.7162,37,2023-10-01,30.0,60.0,248.63,38.0,1,Long,X,C
802843,2023-11-01,0.9189,37,2023-10-01,0.0,21.0,108.96,99.0,0,Medium,X,C
802920,2023-11-01,689.786,37,2023-10-01,299.0,18.0,235.82,0.0,0,Short,X,B
803428,2023-11-01,0.2432,37,2023-10-01,0.0,50.0,159540.7,2.0,0,Long,X,C
803829,2023-11-01,26.7568,37,2023-10-01,26.0,90.0,176.3,109.0,1,Long,X,C
803872,2023-11-01,1.7568,37,2023-10-01,1.0,45.0,166149.41,4.0,0,Long,X,A
804252,2023-11-01,0.1461,37,2023-10-01,0.0,31.0,190.01,4.0,0,Medium,X,C
804434,2023-11-01,0.3514,37,2023-10-01,0.0,18.0,153.75,10.0,0,Short,X,C
805245,2023-11-01,10.5676,37,2023-10-01,12.0,31.0,137.13,53.0,0,Medium,X,C
805558,2023-11-01,3.0861,37,2023-10-01,5.0,17.0,250.0,4.0,0,Short,X,C
805576,2023-11-01,112.7733,37,2023-10-01,122.0,28.0,123.16,199.0,0,Medium,X,C
806686,2023-11-01,0.9109,37,2023-10-01,1.0,31.0,115.0,23.0,0,Medium,X,C
807239,2023-11-01,1.3921,37,2023-10-01,0.0,77.0,5957.42,12.0,1,Long,X,C
808724,2023-11-01,624.6537,37,2023-10-01,0.0,56.0,28.64,7259.0,0,Long,X,C
808813,2023-11-01,2.2162,37,2023-10-01,2.0,48.0,2519.03,18.0,0,Long,X,C
809246,2023-11-01,10.4459,37,2023-10-01,3.0,33.0,120.0,159.0,0,Medium,X,C
809532,2023-11-01,0.0811,37,2023-10-01,0.0,38.0,110558.14,3.0,0,Medium,X,C
809664,2023-11-01,25.3748,37,2023-10-01,22.0,43.0,369.97,20.0,0,Medium,X,C
810445,2023-11-01,3421.3508,37,2023-10-01,2145.0,13.0,0.68,0.0,0,Short,X,C
810550,2023-11-01,0.1351,37,2023-10-01,0.0,28.0,1126.17,26.0,0,Medium,X,C
810774,2023-11-01,11.973,37,2023-10-01,14.0,23.0,94.99,67.0,0,Medium,X,C
810897,2023-11-01,368.1625,37,2023-10-01,0.0,56.0,37.34,3583.0,0,Long,X,C
811187,2023-11-01,5.3312,37,2023-10-01,0.0,31.0,850.0,67.316,0,Medium,X,C
811214,2023-11-01,0.1892,37,2023-10-01,1.0,67.0,19251.49,1.0,1,Long,X,B
811216,2023-11-01,6.4381,37,2023-10-01,5.0,35.0,14269.35,134.645,0,Medium,X,B
811904,2023-11-01,0.6216,37,2023-10-01,1.0,24.0,138.67,12.0,0,Medium,X,C
812387,2023-11-01,1.1081,37,2023-10-01,2.0,17.0,12986.0,0.0,0,Short,X,B
813245,2023-11-01,5.0,37,2023-10-01,5.0,90.0,1071.63,78.0,1,Long,X,C
814063,2023-11-01,3.8649,37,2023-10-01,12.0,28.0,1606.31,7.0,0,Medium,X,B
814474,2023-11-01,0.8378,37,2023-10-01,0.0,38.0,81683.88,5.0,0,Medium,X,C
814797,2023-11-01,2.8649,37,2023-10-01,0.0,17.0,88.92,10.0,0,Short,X,C
814873,2023-11-01,0.7297,37,2023-10-01,0.0,63.0,14762.76,2.0,1,Long,X,C
815232,2023-11-01,8.563,37,2023-10-01,1.0,28.0,2292.55,25.0,0,Medium,X,C
815332,2023-11-01,2.5676,37,2023-10-01,5.0,38.0,196.74,32.0,0,Medium,X,C
815980,2023-11-01,0.7838,37,2023-10-01,0.0,35.0,850.0,4.0,0,Medium,X,C
815988,2023-11-01,19.7568,37,2023-10-01,15.0,38.0,99.06,40.0,0,Medium,X,C
816129,2023-11-01,3.2703,37,2023-10-01,3.0,24.0,853.78,8.0,0,Medium,X,C
816187,2023-11-01,11.7422,37,2023-10-01,5.0,33.0,40.0,117.0,0,Medium,X,C
816614,2023-11-01,1.8108,37,2023-10-01,1.0,50.0,6.42,12.0,0,Long,X,C
816931,2023-11-01,0.7568,37,2023-10-01,0.0,24.0,444.71,12.0,0,Medium,X,C
817193,2023-11-01,0.1892,37,2023-10-01,0.0,50.0,10067.99,3.0,0,Long,X,C
817525,2023-11-01,1.1005,37,2023-10-01,2.0,77.0,12393.07,0.0,1,Long,X,B
817601,2023-11-01,2.9459,37,2023-10-01,1.0,1.0,4961.22,7.0,0,Short,X,C
817915,2023-11-01,6.0718,37,2023-10-01,4.0,50.0,11077.74,8.152,0,Long,X,B
817949,2023-11-01,33.2202,37,2023-10-01,13.0,10.0,44.57,143.0,0,Short,X,C
818002,2023-11-01,1.3649,37,2023-10-01,0.0,77.0,137352.27,0.0,1,Long,X,C
818183,2023-11-01,1.6216,37,2023-10-01,2.0,21.0,5567.0,8.0,0,Medium,X,C
818393,2023-11-01,5.7286,37,2023-10-01,7.0,33.0,5268.15,34.81,0,Medium,X,B
818582,2023-11-01,70.8173,37,2023-10-01,74.0,49.0,22163.89,0.0,0,Long,X,A
818674,2023-11-01,70.4595,37,2023-10-01,115.0,10.0,6.65,454.0,0,Short,X,C
818759,2023-11-01,29.7838,37,2023-10-01,0.0,10.0,1.84,686.0,0,Short,X,C
818970,2023-11-01,12.5135,37,2023-10-01,3.0,10.0,14.47,60.0,0,Short,X,C
819369,2023-11-01,4.5969,37,2023-10-01,2.0,10.0,79.5,17.0,0,Short,X,C
819918,2023-11-01,1.5135,37,2023-10-01,2.0,17.0,2525.19,18.0,0,Short,X,C
820139,2023-11-01,37.0027,37,2023-10-01,1.0,52.0,235.75,212.0,0,Long,X,C
820366,2023-11-01,23.1719,37,2023-10-01,25.0,50.0,5454.97,41.07,0,Long,X,A
821200,2023-11-01,6.7785,37,2023-10-01,5.0,35.0,1565.35,129.294,0,Medium,X,C
821471,2023-11-01,10.4865,37,2023-10-01,29.0,1.0,8193.84,4.0,0,Short,X,A
821559,2023-11-01,26.3163,37,2023-10-01,31.0,93.0,46.44,41.0,1,Very Long,X,C
821866,2023-11-01,4.2703,37,2023-10-01,1.0,31.0,26630.48,23.0,0,Medium,X,B
822610,2023-11-01,2.7027,37,2023-10-01,0.0,33.0,34.17,15.0,0,Medium,X,C
822784,2023-11-01,14.1241,37,2023-10-01,22.0,31.0,18.9,23.0,0,Medium,X,C
823262,2023-11-01,1.6757,37,2023-10-01,1.0,31.0,593.18,53.0,0,Medium,X,C
823476,2023-11-01,19.0811,37,2023-10-01,12.0,21.0,20.0,89.0,0,Medium,X,C
823485,2023-11-01,11.5735,37,2023-10-01,16.0,67.0,16764.21,0.0,1,Long,X,A
823955,2023-11-01,2.1351,37,2023-10-01,6.0,31.0,6398.79,1.0,0,Medium,X,B
824101,2023-11-01,3.8649,37,2023-10-01,4.0,65.0,19662.92,9.0,1,Long,X,B
824182,2023-11-01,222.7297,37,2023-10-01,340.0,18.0,52.47,774.0,0,Short,X,B
824340,2023-11-01,65.8649,37,2023-10-01,70.0,60.0,1187.08,49.0,1,Long,X,A
825210,2023-11-01,30.2568,37,2023-10-01,130.0,24.0,145.0,41.0,0,Medium,X,B
825802,2023-11-01,4409.4518,37,2023-10-01,0.0,13.0,0.52,0.0,0,Short,X,C
826398,2023-11-01,10.2973,37,2023-10-01,1.0,38.0,178.21,9.0,0,Medium,X,C
826499,2023-11-01,12.6486,37,2023-10-01,10.0,1.0,492.35,29.0,0,Short,X,C
826593,2023-11-01,0.0652,37,2023-10-01,0.0,45.0,175011.6,1.0,0,Long,X,C
826612,2023-11-01,0.7297,37,2023-10-01,1.0,38.0,2953.45,2.0,0,Medium,X,C
826877,2023-11-01,0.9189,37,2023-10-01,2.0,25.0,3393.57,3.0,0,Medium,X,C
827279,2023-11-01,0.3108,37,2023-10-01,0.0,67.0,9252.39,4.0,1,Long,X,C
828453,2023-11-01,0.5676,37,2023-10-01,0.0,31.0,1159.29,6.0,0,Medium,X,C
828501,2023-11-01,2.3412,37,2023-10-01,0.0,33.0,158.83,20.0,0,Medium,X,C
828539,2023-11-01,3.2222,37,2023-10-01,6.0,51.0,11701.2,2.0,0,Long,X,B
828684,2023-11-01,5.11,37,2023-10-01,5.0,50.0,3605.18,11.0,0,Long,X,B
829738,2023-11-01,1.6486,37,2023-10-01,0.0,77.0,1238.99,2.0,1,Long,X,C
830567,2023-11-01,5.9459,37,2023-10-01,13.0,63.0,2549.98,1.0,1,Long,X,B
830858,2023-11-01,62.7502,37,2023-10-01,146.0,24.0,101.79,58.0,0,Medium,X,C
831673,2023-11-01,6.5135,37,2023-10-01,1.0,38.0,52.74,107.0,0,Medium,X,C
832181,2023-11-01,1.2162,37,2023-10-01,0.0,18.0,769.0,6.0,0,Short,X,C
832653,2023-11-01,1.3784,37,2023-10-01,2.0,7.0,2726.12,6.0,0,Short,X,C
833352,2023-11-01,18.1947,37,2023-10-01,0.0,18.0,233.05,9.0,0,Short,X,C
833844,2023-11-01,1.4054,37,2023-10-01,0.0,31.0,345.0,8.0,0,Medium,X,C
834917,2023-11-01,11.4865,37,2023-10-01,8.0,38.0,3344.68,18.0,0,Medium,X,B
835057,2023-11-01,1.6164,37,2023-10-01,1.0,59.0,16806.52,30.0,1,Long,X,B
835547,2023-11-01,10.8375,37,2023-10-01,14.0,1.0,4874.64,1.0,0,Short,X,B
836130,2023-11-01,386.9458,37,2023-10-01,1.0,24.0,3.41,1600.0,0,Medium,X,C
836172,2023-11-01,1.2432,37,2023-10-01,3.0,38.0,43676.91,4.0,0,Medium,X,A
837204,2023-11-01,1.4865,37,2023-10-01,1.0,21.0,416.41,8.0,0,Medium,X,C
837476,2023-11-01,4.7838,37,2023-10-01,0.0,50.0,77967.01,6.0,0,Long,X,C
838235,2023-11-01,2.6411,37,2023-10-01,0.0,8.0,9002.69,15.0,0,Short,X,C
838339,2023-11-01,144.3048,37,2023-10-01,45.0,10.0,2.88,236.0,0,Short,X,C
838571,2023-11-01,65.3514,37,2023-10-01,106.0,45.0,786.0,0.0,0,Long,X,A
838661,2023-11-01,0.2973,37,2023-10-01,1.0,31.0,8001.25,7.0,0,Medium,X,C
839365,2023-11-01,1.5895,37,2023-10-01,2.0,33.0,1326.0,7.0,0,Medium,X,C
839533,2023-11-01,0.7838,37,2023-10-01,2.0,31.0,27750.98,12.0,0,Medium,X,B
839610,2023-11-01,73.2703,37,2023-10-01,21.0,10.0,6.94,205.0,0,Short,X,C
841136,2023-11-01,0.0008,37,2023-10-01,0.0,33.0,139.96,14.0,0,Medium,X,C
841814,2023-11-01,1.2432,37,2023-10-01,1.0,18.0,380.03,12.0,0,Short,X,C
841849,2023-11-01,5.7297,37,2023-10-01,9.0,43.0,6359.93,20.0,0,Medium,X,B
841878,2023-11-01,4.7838,37,2023-10-01,9.0,24.0,7.0,87.0,0,Medium,X,C
843136,2023-11-01,7.1351,37,2023-10-01,1.0,18.0,745.2,24.0,0,Short,X,C
843269,2023-11-01,1.4205,37,2023-10-01,2.0,1.0,835.0,6.0,0,Short,X,C
844086,2023-11-01,1.332,37,2023-10-01,2.0,33.0,6375.0,8.0,0,Medium,X,C
844593,2023-11-01,0.0,37,2023-10-01,0.0,18.0,460.0,10.0,0,Short,X,C
845613,2023-11-01,1.9459,37,2023-10-01,4.0,77.0,3076.27,7.0,1,Long,X,C
845762,2023-11-01,8.4383,37,2023-10-01,0.0,31.0,490.87,123.0,0,Medium,X,C
845850,2023-11-01,22.8368,37,2023-10-01,0.0,8.0,5871.69,39.0,0,Short,X,C
846021,2023-11-01,0.6216,37,2023-10-01,0.0,18.0,120.0,35.0,0,Short,X,C
846514,2023-11-01,0.1892,37,2023-10-01,1.0,45.0,132734.78,0.0,0,Long,X,A
846769,2023-11-01,0.321,37,2023-10-01,1.0,38.0,50841.4,2.0,0,Medium,X,B
846978,2023-11-01,2.0541,37,2023-10-01,0.0,38.0,29.32,21.0,0,Medium,X,C
847266,2023-11-01,17.8378,37,2023-10-01,1.0,28.0,800.0,0.0,0,Medium,X,C
847707,2023-11-01,0.8649,37,2023-10-01,0.0,31.0,2090.0,12.0,0,Medium,X,C
848109,2023-11-01,34.4108,37,2023-10-01,8.0,23.0,101.61,73.8,0,Medium,X,C
848525,2023-11-01,0.1658,37,2023-10-01,0.0,1.0,8855.71,0.0,0,Short,X,C
848932,2023-11-01,16.9459,37,2023-10-01,6.0,18.0,1550.0,23.0,0,Short,X,C
849022,2023-11-01,42.2479,37,2023-10-01,10.0,67.0,9.2,330.0,1,Long,X,C
849201,2023-11-01,4.8231,37,2023-10-01,5.0,50.0,4163.17,18.0,0,Long,X,B
849546,2023-11-01,5.3243,37,2023-10-01,3.0,17.0,463.38,20.0,0,Short,X,C
850381,2023-11-01,7.2932,37,2023-10-01,2.0,18.0,980.0,19.0,0,Short,X,C
850714,2023-11-01,0.973,37,2023-10-01,0.0,33.0,20844.0,8.0,0,Medium,X,C
851431,2023-11-01,3.973,37,2023-10-01,3.0,77.0,11172.62,0.0,1,Long,X,B
851481,2023-11-01,0.4324,37,2023-10-01,0.0,17.0,6057.07,0.0,0,Short,X,C
851562,2023-11-01,12.4324,37,2023-10-01,5.0,33.0,399.73,48.0,0,Medium,X,C
851984,2023-11-01,4.5135,37,2023-10-01,8.0,17.0,107.6,17.0,0,Short,X,C
852029,2023-11-01,2.0,37,2023-10-01,2.0,50.0,14470.11,1.0,0,Long,X,B
852406,2023-11-01,5.3994,37,2023-10-01,7.0,67.0,22.39,57.0,1,Long,X,C
853642,2023-11-01,9.8378,37,2023-10-01,10.0,48.0,318.65,50.0,0,Long,X,C
853680,2023-11-01,0.6351,37,2023-10-01,2.0,90.0,36263.04,0.0,1,Long,X,B
854070,2023-11-01,5.4595,37,2023-10-01,8.0,31.0,1120.3,3.0,0,Medium,X,C
854583,2023-11-01,4.6216,37,2023-10-01,2.0,10.0,8.46,177.0,0,Short,X,C
854587,2023-11-01,0.1892,37,2023-10-01,0.0,48.0,600.0,4.0,0,Long,X,C
855317,2023-11-01,8.027,37,2023-10-01,5.0,18.0,1190.45,17.0,0,Short,X,C
855523,2023-11-01,23.0541,37,2023-10-01,29.0,38.0,27.84,88.0,0,Medium,X,C
855978,2023-11-01,0.4595,37,2023-10-01,1.0,38.0,53.77,28.0,0,Medium,X,C
856007,2023-11-01,3.6486,37,2023-10-01,6.0,48.0,670.0,28.0,0,Long,X,C
856048,2023-11-01,14.5799,37,2023-10-01,3.0,45.0,1955.87,228.0,0,Long,X,C
856116,2023-11-01,0.2971,37,2023-10-01,1.0,11.0,8466.68,0.0,0,Short,X,C
856314,2023-11-01,22.3724,37,2023-10-01,12.0,18.0,181.09,11.0,0,Short,X,C
857757,2023-11-01,0.7027,37,2023-10-01,0.0,105.0,18415.55,13.0,1,Very Long,X,C
858130,2023-11-01,1.5676,37,2023-10-01,0.0,1.0,22083.04,0.0,0,Short,X,C
858640,2023-11-01,0.8108,37,2023-10-01,0.0,31.0,328.0,2.0,0,Medium,X,C
858968,2023-11-01,11.6935,37,2023-10-01,0.0,21.0,793.08,60.628,0,Medium,X,C
859883,2023-11-01,21.8919,37,2023-10-01,21.0,50.0,2125.06,49.0,0,Long,X,B
860676,2023-11-01,11.8378,37,2023-10-01,5.0,24.0,392.15,28.0,0,Medium,X,C
861767,2023-11-01,10.2703,37,2023-10-01,0.0,38.0,2142.04,0.0,0,Medium,X,C
862051,2023-11-01,1.3514,37,2023-10-01,2.0,38.0,27.61,2.0,0,Medium,X,C
862086,2023-11-01,0.5946,37,2023-10-01,0.0,23.0,6213.0,3.0,0,Medium,X,C
862280,2023-11-01,18.4843,37,2023-10-01,0.0,28.0,803.51,66.34,0,Medium,X,C
862444,2023-11-01,5.1892,37,2023-10-01,6.0,77.0,7278.06,3.0,1,Long,X,B
862685,2023-11-01,86.9729,37,2023-10-01,101.0,67.0,17.0,298.0,1,Long,X,C
863274,2023-11-01,0.6757,37,2023-10-01,0.0,48.0,524.27,5.0,0,Long,X,C
863338,2023-11-01,0.3514,37,2023-10-01,0.0,31.0,8412.0,1.0,0,Medium,X,C
863565,2023-11-01,29.6757,37,2023-10-01,29.0,28.0,875.93,32.0,0,Medium,X,B
864068,2023-11-01,3.132,37,2023-10-01,0.0,21.0,17403.33,15.0,0,Medium,X,C
864121,2023-11-01,3.4399,37,2023-10-01,5.0,21.0,562.17,7.0,0,Medium,X,C
864589,2023-11-01,0.3784,37,2023-10-01,1.0,24.0,1492.5,3.0,0,Medium,X,C
864784,2023-11-01,4.2621,37,2023-10-01,4.0,38.0,12267.7,14.0,0,Medium,X,B
864934,2023-11-01,0.8108,37,2023-10-01,1.0,19.0,1824.24,2.0,0,Short,X,C
864991,2023-11-01,0.3919,37,2023-10-01,0.0,8.0,5322.73,0.0,0,Short,X,C
865465,2023-11-01,214.4324,37,2023-10-01,290.0,10.0,46.64,379.0,0,Short,X,C
865567,2023-11-01,14.5135,37,2023-10-01,23.0,33.0,255.0,10.0,0,Medium,X,C
866340,2023-11-01,0.8919,37,2023-10-01,0.0,50.0,94252.71,0.0,0,Long,X,C
866523,2023-11-01,5.7838,37,2023-10-01,5.0,17.0,2148.08,8.0,0,Short,X,C
867056,2023-11-01,5.973,37,2023-10-01,12.0,31.0,14488.1,17.0,0,Medium,X,A
868197,2023-11-01,0.7526,37,2023-10-01,0.0,50.0,9169.37,0.0,0,Long,X,C
868739,2023-11-01,1.591,37,2023-10-01,0.0,24.0,136.13,28.0,0,Medium,X,C
869171,2023-11-01,9.8649,37,2023-10-01,19.0,21.0,158.11,22.0,0,Medium,X,C
869425,2023-11-01,44.3592,37,2023-10-01,92.0,18.0,144.16,44.0,0,Short,X,C
869643,2023-11-01,0.8108,37,2023-10-01,0.0,38.0,95.59,22.0,0,Medium,X,C
869701,2023-11-01,95.058,37,2023-10-01,0.0,33.0,285.77,300.0,0,Medium,X,C
870201,2023-11-01,638.973,37,2023-10-01,756.0,33.0,115.0,100.0,0,Medium,X,A
870580,2023-11-01,4.2838,37,2023-10-01,5.0,38.0,31562.7,7.0,0,Medium,X,A
871374,2023-11-01,1.7838,37,2023-10-01,2.0,1.0,4912.05,5.0,0,Short,X,C
871749,2023-11-01,6.8919,37,2023-10-01,5.0,33.0,1770.0,7.0,0,Medium,X,C
871956,2023-11-01,3.4903,37,2023-10-01,2.0,18.0,203.0,7.0,0,Short,X,C
872205,2023-11-01,2.7297,37,2023-10-01,0.0,18.0,950.0,15.0,0,Short,X,C
872231,2023-11-01,1.8919,37,2023-10-01,2.0,33.0,1420.0,15.0,0,Medium,X,C
872645,2023-11-01,1.5665,37,2023-10-01,2.0,18.0,500.0,3.0,0,Short,X,C
872835,2023-11-01,1.0811,37,2023-10-01,0.0,13.0,48.0,10.0,0,Short,X,C
872961,2023-11-01,5.1892,37,2023-10-01,1.0,93.0,626.15,20.0,1,Very Long,X,C
873732,2023-11-01,6.4054,37,2023-10-01,0.0,38.0,402.86,38.0,0,Medium,X,C
875167,2023-11-01,184.7785,37,2023-10-01,99.0,31.0,110.0,705.0,0,Medium,X,C
