material_id,forecast_date,forecast_demand,material_lead_time,moving_price,unrestricted,Safety_Stock,Reorder_Point,Inventory_Gap,Order_Quantity,Order_Cost,Suggested_Action,Inventory_Status,lead_time_category,high_lead_time_flag,xyz_class,abc_class,history_months,last_actual_date,last_actual_demand
744319,2023-11-01,6.0088,50.0,5897.98,26.0,10.01,16.02,-9.98,0.0,0.0,No Action Required,Sufficient,Long,0,X,C,37,2023-10-01,2.0
745065,2023-11-01,74.5946,67.0,190.49,50.0,166.59,241.18,191.18,191.18,36417.88,Order Material,Critical,Long,1,X,B,37,2023-10-01,94.0
745835,2023-11-01,107.7027,31.0,90.0,133.0,111.29,218.99,85.99,85.99,7739.1,Order Material,Critical,Medium,0,X,C,37,2023-10-01,147.0
745943,2023-11-01,0.9459,75.0,110201.0,0.0,2.36,3.31,3.31,3.31,364765.31,Order Material,Low,Long,1,X,A,37,2023-10-01,1.0
746757,2023-11-01,3.2703,17.0,3359.56,21.0,3.27,6.54,-14.46,0.0,0.0,No Action Required,Sufficient,Short,0,X,B,37,2023-10-01,7.0
746893,2023-11-01,0.2973,50.0,202718.88,1.0,0.5,0.8,-0.2,0.0,0.0,No Action Required,Sufficient,Long,0,X,A,37,2023-10-01,2.0
746963,2023-11-01,7.5226,78.0,80380.66,0.0,19.56,27.08,27.08,27.08,2176708.27,Order Material,Critical,Long,1,X,A,37,2023-10-01,9.0
747160,2023-11-01,193.7631,24.0,35.37,349.0,193.76,387.52,38.52,38.52,1362.45,Order Material,Critical,Medium,0,X,C,37,2023-10-01,131.0
747300,2023-11-01,276.2566,10.0,10.14,786.0,276.26,552.52,-233.48,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,150.0
747484,2023-11-01,0.2162,48.0,4554.28,2.0,0.35,0.57,-1.43,0.0,0.0,No Action Required,Sufficient,Long,0,X,C,37,2023-10-01,2.0
747858,2023-11-01,1.8108,18.0,1341.78,32.0,1.81,3.62,-28.38,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,1.0
748061,2023-11-01,3.922,30.0,6474.27,4.0,3.92,7.84,3.84,3.84,24861.2,Order Material,Low,Medium,0,X,B,37,2023-10-01,5.0
748091,2023-11-01,0.1892,21.0,40095.0,0.0,0.19,0.38,0.38,0.38,15236.1,Order Material,Low,Medium,0,X,C,37,2023-10-01,0.0
748907,2023-11-01,11.9189,38.0,354.65,60.0,15.1,27.02,-32.98,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,0.0
748913,2023-11-01,45.7297,38.0,408.21,263.0,57.92,103.65,-159.35,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,0.0
749060,2023-11-01,0.5135,33.0,700.0,4.0,0.56,1.07,-2.93,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,1.0
749193,2023-11-01,1.0946,52.0,29385.37,13.0,1.9,2.99,-10.01,0.0,0.0,No Action Required,Sufficient,Long,0,X,B,37,2023-10-01,1.0
749787,2023-11-01,11.6525,18.0,55.06,39.0,11.65,23.3,-15.7,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,9.0
750489,2023-11-01,38.027,93.0,63.03,161.0,117.88,155.91,-5.09,0.0,0.0,No Action Required,Sufficient,Very Long,1,X,C,37,2023-10-01,11.0
751137,2023-11-01,15.9459,38.0,286.32,10.0,20.2,36.15,26.15,26.15,7487.27,Order Material,Critical,Medium,0,X,C,37,2023-10-01,8.0
751520,2023-11-01,11.8378,38.0,420.64,46.0,14.99,26.83,-19.17,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,0.0
751645,2023-11-01,2.8378,65.0,16604.56,12.0,6.15,8.99,-3.01,0.0,0.0,No Action Required,Sufficient,Long,1,X,B,37,2023-10-01,1.0
751995,2023-11-01,14.5676,18.0,566.39,44.0,14.57,29.14,-14.86,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,14.0
753200,2023-11-01,82.5675,67.0,28.54,198.0,184.4,266.97,68.97,68.97,1968.4,Order Material,Critical,Long,1,X,C,37,2023-10-01,110.0
753932,2023-11-01,168.0271,18.0,121.12,688.0,168.03,336.06,-351.94,0.0,0.0,No Action Required,Sufficient,Short,0,X,B,37,2023-10-01,235.0
754623,2023-11-01,45.0491,48.0,100.0,98.0,72.08,117.13,19.13,19.13,1913.0,Order Material,Critical,Long,0,X,C,37,2023-10-01,52.0
754869,2023-11-01,9.4595,15.0,111.23,31.0,9.46,18.92,-12.08,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,8.0
755256,2023-11-01,1.4851,17.0,3176.18,2.0,1.49,2.98,0.98,0.98,3112.66,Order Material,Low,Short,0,X,C,37,2023-10-01,1.0
755400,2023-11-01,0.8919,25.0,3393.57,3.0,0.89,1.78,-1.22,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,1.0
756169,2023-11-01,95.0391,1.0,1860.63,0.0,95.04,190.08,190.08,190.08,353668.55,Order Material,Critical,Short,0,X,B,37,2023-10-01,10.0
756362,2023-11-01,24.0968,33.0,661.78,25.125,26.51,50.61,25.48,25.48,16862.15,Order Material,Critical,Medium,0,X,C,37,2023-10-01,13.0
757772,2023-11-01,4.157,13.0,1047.41,8.0,4.16,8.32,0.32,0.32,335.17,Order Material,Low,Short,0,X,C,37,2023-10-01,7.0
757939,2023-11-01,0.8378,38.0,6098.99,4.0,1.06,1.9,-2.1,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,0.0
758013,2023-11-01,4.8982,33.0,1834.99,11.0,5.39,10.29,-0.71,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,6.0
758262,2023-11-01,2.6757,42.0,29943.39,2.0,3.75,6.43,4.43,4.43,132649.22,Order Material,Low,Medium,0,X,C,37,2023-10-01,0.0
758484,2023-11-01,41.0541,28.0,140.94,138.0,41.05,82.1,-55.9,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,71.0
758653,2023-11-01,13.4591,23.0,1687.2,22.0,13.46,26.92,4.92,4.92,8301.02,Order Material,Low,Medium,0,X,B,37,2023-10-01,21.0
758718,2023-11-01,49.304,17.0,32.0,123.0,49.3,98.6,-24.4,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,51.0
758936,2023-11-01,4.2432,28.0,1622.23,0.0,4.24,8.48,8.48,8.48,13756.51,Order Material,Low,Medium,0,X,C,37,2023-10-01,7.0
759115,2023-11-01,0.2447,10.0,477.5,3.0,0.24,0.48,-2.52,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,0.0
759401,2023-11-01,73.3243,18.0,24.86,296.0,73.32,146.64,-149.36,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,103.0
759566,2023-11-01,45.9324,60.0,252.2,78.0,91.86,137.79,59.79,59.79,15079.04,Order Material,Critical,Long,1,X,C,37,2023-10-01,27.0
759654,2023-11-01,0.2162,48.0,1425.0,2.0,0.35,0.57,-1.43,0.0,0.0,No Action Required,Sufficient,Long,0,X,C,37,2023-10-01,0.0
760582,2023-11-01,0.8108,35.0,3438.86,4.0,0.95,1.76,-2.24,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,0.0
760988,2023-11-01,2.2703,21.0,220.0,13.0,2.27,4.54,-8.46,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,4.0
761110,2023-11-01,1.3243,24.0,4829.5,37.0,1.32,2.64,-34.36,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,2.0
761828,2023-11-01,7.3243,10.0,566.92,271.0,7.32,14.64,-256.36,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,0.0
761872,2023-11-01,5.5249,21.0,5959.55,120.475,5.52,11.04,-109.44,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,0.0
762136,2023-11-01,46.9189,18.0,95.35,71.0,46.92,93.84,22.84,22.84,2177.79,Order Material,Critical,Short,0,X,C,37,2023-10-01,53.0
762309,2023-11-01,6.4562,56.0,5218.88,0.0,12.05,18.51,18.51,18.51,96601.47,Order Material,Critical,Long,0,X,B,37,2023-10-01,13.0
762360,2023-11-01,1.6216,38.0,6182.0,1.0,2.05,3.67,2.67,2.67,16505.94,Order Material,Low,Medium,0,X,B,37,2023-10-01,4.0
762837,2023-11-01,0.7032,58.0,30296.46,0.98,1.36,2.06,1.08,1.08,32720.18,Order Material,Low,Long,0,X,B,37,2023-10-01,1.0
764236,2023-11-01,2.2514,33.0,2225.0,10.0,2.48,4.73,-5.27,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,3.0
764776,2023-11-01,0.7027,38.0,38816.28,0.0,0.89,1.59,1.59,1.59,61717.89,Order Material,Low,Medium,0,X,A,37,2023-10-01,5.0
765550,2023-11-01,315.3514,67.0,14.15,480.0,704.28,1019.63,539.63,539.63,7635.76,Order Material,Critical,Long,1,X,C,37,2023-10-01,431.0
765574,2023-11-01,79.5,21.0,823.23,432.0,79.5,159.0,-273.0,0.0,0.0,No Action Required,Sufficient,Medium,0,X,B,37,2023-10-01,53.0
765624,2023-11-01,44.4882,38.0,1342.65,67.91,56.35,100.84,32.93,32.93,44213.46,Order Material,Critical,Medium,0,X,B,37,2023-10-01,58.0
766255,2023-11-01,11.5,48.0,415.63,117.0,18.4,29.9,-87.1,0.0,0.0,No Action Required,Sufficient,Long,0,X,C,37,2023-10-01,3.0
766369,2023-11-01,8.5135,60.0,1576.47,15.0,17.03,25.54,10.54,10.54,16615.99,Order Material,Critical,Long,1,X,C,37,2023-10-01,7.0
768214,2023-11-01,12.9285,10.0,1453.53,24.517,12.93,25.86,1.34,1.34,1947.73,Order Material,Low,Short,0,X,C,37,2023-10-01,0.0
768810,2023-11-01,35.6655,93.0,94.71,35.0,110.56,146.23,111.23,111.23,10534.59,Order Material,Critical,Very Long,1,X,C,37,2023-10-01,37.0
769656,2023-11-01,0.8919,10.0,420.0,13.0,0.89,1.78,-11.22,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,0.0
769797,2023-11-01,3.4531,18.0,754.95,15.0,3.45,6.9,-8.1,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,3.0
770094,2023-11-01,1.0811,28.0,99.88,8.0,1.08,2.16,-5.84,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,0.0
770857,2023-11-01,1.8649,43.0,11238.7,16.0,2.67,4.53,-11.47,0.0,0.0,No Action Required,Sufficient,Medium,0,X,B,37,2023-10-01,2.0
771005,2023-11-01,10.6757,31.0,674.81,110.0,11.03,21.71,-88.29,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,1.0
771046,2023-11-01,0.9459,28.0,3800.0,3.0,0.95,1.9,-1.1,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,2.0
771427,2023-11-01,1.7568,18.0,1006.2,36.0,1.76,3.52,-32.48,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,1.0
771499,2023-11-01,0.6216,90.0,24271.37,5.0,1.86,2.48,-2.52,0.0,0.0,No Action Required,Sufficient,Long,1,X,B,37,2023-10-01,1.0
771625,2023-11-01,0.1622,24.0,13700.0,4.0,0.16,0.32,-3.68,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,0.0
771878,2023-11-01,2.5135,10.0,40.0,58.0,2.51,5.02,-52.98,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,1.0
772060,2023-11-01,0.4958,24.0,704.5,3.0,0.5,1.0,-2.0,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,1.0
772204,2023-11-01,3.7691,21.0,956.5,0.0,3.77,7.54,7.54,7.54,7212.01,Order Material,Low,Medium,0,X,C,37,2023-10-01,3.0
772355,2023-11-01,4.9705,33.0,3506.41,14.0,5.47,10.44,-3.56,0.0,0.0,No Action Required,Sufficient,Medium,0,X,B,37,2023-10-01,7.0
772644,2023-11-01,76.7297,45.0,230.0,87.0,115.09,191.82,104.82,104.82,24108.6,Order Material,Critical,Long,0,X,C,37,2023-10-01,51.0
773013,2023-11-01,110.7568,10.0,8.1,311.0,110.76,221.52,-89.48,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,16.0
773509,2023-11-01,0.418,18.0,2473.0,8.19,0.42,0.84,-7.35,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,0.0
773599,2023-11-01,0.1459,18.0,20418.0,0.23,0.15,0.3,0.07,0.07,1429.26,Order Material,Low,Short,0,X,C,37,2023-10-01,0.0
773778,2023-11-01,0.7838,31.0,62337.22,4.0,0.81,1.59,-2.41,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,0.0
773808,2023-11-01,11.0541,38.0,350.66,83.0,14.0,25.05,-57.95,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,3.0
774534,2023-11-01,3.027,13.0,1216.94,13.0,3.03,6.06,-6.94,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,2.0
774710,2023-11-01,2.7027,38.0,13837.33,18.0,3.42,6.12,-11.88,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,0.0
774827,2023-11-01,0.3243,7.0,3894.45,3.0,0.32,0.64,-2.36,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,0.0
776528,2023-11-01,0.2162,28.0,3449.39,37.0,0.22,0.44,-36.56,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,0.0
776623,2023-11-01,12.3243,38.0,501.35,49.0,15.61,27.93,-21.07,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,0.0
776864,2023-11-01,0.2703,10.0,1063.86,0.0,0.27,0.54,0.54,0.54,574.48,Order Material,Low,Short,0,X,C,37,2023-10-01,0.0
777125,2023-11-01,3.2703,38.0,25.53,80.0,4.14,7.41,-72.59,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,1.0
777510,2023-11-01,3.027,21.0,20037.46,12.0,3.03,6.06,-5.94,0.0,0.0,No Action Required,Sufficient,Medium,0,X,A,37,2023-10-01,7.0
777511,2023-11-01,0.0541,50.0,528.89,2.0,0.09,0.14,-1.86,0.0,0.0,No Action Required,Sufficient,Long,0,X,C,37,2023-10-01,0.0
777596,2023-11-01,9.9879,38.0,4877.94,5.0,12.65,22.64,17.64,17.64,86046.86,Order Material,Critical,Medium,0,X,A,37,2023-10-01,18.0
778278,2023-11-01,22.9595,94.0,959.66,151.0,71.94,94.9,-56.1,0.0,0.0,No Action Required,Sufficient,Very Long,1,X,B,37,2023-10-01,44.0
778290,2023-11-01,2.0811,38.0,5443.37,1.0,2.64,4.72,3.72,3.72,20249.34,Order Material,Low,Medium,0,X,B,37,2023-10-01,4.0
779416,2023-11-01,14.973,38.0,27.89,90.0,18.97,33.94,-56.06,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,1.0
779438,2023-11-01,89.6081,18.0,120.86,1585.0,89.61,179.22,-1405.78,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,100.0
779738,2023-11-01,0.4058,25.0,96.81,30.0,0.41,0.82,-29.18,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,0.0
779918,2023-11-01,66.0541,18.0,6.4,308.0,66.05,132.1,-175.9,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,97.0
780440,2023-11-01,0.5412,1.0,21004.52,0.0,0.54,1.08,1.08,1.08,22684.88,Order Material,Low,Short,0,X,B,37,2023-10-01,1.0
780543,2023-11-01,0.5062,24.0,10503.97,16.935,0.51,1.02,-15.92,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,1.0
780805,2023-11-01,7.0,33.0,204.06,7.0,7.7,14.7,7.7,7.7,1571.26,Order Material,Low,Medium,0,X,C,37,2023-10-01,1.0
781038,2023-11-01,0.8108,50.0,5500.42,4.0,1.35,2.16,-1.84,0.0,0.0,No Action Required,Sufficient,Long,0,X,C,37,2023-10-01,1.0
782034,2023-11-01,7.8995,77.0,1686.73,0.0,20.28,28.18,28.18,28.18,47532.05,Order Material,Critical,Long,1,X,B,37,2023-10-01,11.0
782076,2023-11-01,8.4054,38.0,938.16,28.0,10.65,19.06,-8.94,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,2.0
782183,2023-11-01,118.6967,28.0,16504.66,10.0,118.7,237.4,227.4,227.4,3753159.68,Order Material,Critical,Medium,0,X,A,37,2023-10-01,130.0
782808,2023-11-01,3.3628,21.0,400.0,0.0,3.36,6.72,6.72,6.72,2688.0,Order Material,Low,Medium,0,X,C,37,2023-10-01,4.0
783227,2023-11-01,3.2508,50.0,3428.62,16.0,5.42,8.67,-7.33,0.0,0.0,No Action Required,Sufficient,Long,0,X,C,37,2023-10-01,2.0
783503,2023-11-01,0.3498,13.0,380.0,1.0,0.35,0.7,-0.3,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,2.0
784795,2023-11-01,0.3171,14.0,783.18,12.0,0.32,0.64,-11.36,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,0.0
785515,2023-11-01,0.0,21.0,9761.0,0.0,0.0,0.0,0.0,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,0.0
785671,2023-11-01,92.3074,93.0,35.0,480.2,286.15,378.46,-101.74,0.0,0.0,No Action Required,Sufficient,Very Long,1,X,C,37,2023-10-01,91.0
785732,2023-11-01,59.7568,1.0,2566.41,11.0,59.76,119.52,108.52,108.52,278506.81,Order Material,Critical,Short,0,X,A,37,2023-10-01,129.0
786201,2023-11-01,78.0324,38.0,2097.72,295.58,98.84,176.87,-118.71,0.0,0.0,No Action Required,Sufficient,Medium,0,X,B,37,2023-10-01,21.0
786517,2023-11-01,15.6487,24.0,2932.49,16.0,15.65,31.3,15.3,15.3,44867.1,Order Material,Critical,Medium,0,X,C,37,2023-10-01,0.0
786553,2023-11-01,3.2162,18.0,310.0,24.0,3.22,6.44,-17.56,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,2.0
786721,2023-11-01,7.9459,18.0,144.07,10.0,7.95,15.9,5.9,5.9,850.01,Order Material,Low,Short,0,X,C,37,2023-10-01,7.0
787683,2023-11-01,0.2432,50.0,180471.84,5.0,0.41,0.65,-4.35,0.0,0.0,No Action Required,Sufficient,Long,0,X,C,37,2023-10-01,0.0
788080,2023-11-01,0.4324,31.0,1393.3,6.0,0.45,0.88,-5.12,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,0.0
788837,2023-11-01,0.5405,18.0,9892.0,1.0,0.54,1.08,0.08,0.08,791.36,Order Material,Low,Short,0,X,C,37,2023-10-01,0.0
788902,2023-11-01,0.1892,33.0,350.0,13.0,0.21,0.4,-12.6,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,0.0
789645,2023-11-01,8.1622,10.0,751.62,17.0,8.16,16.32,-0.68,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,3.0
789912,2023-11-01,98.8108,56.0,92.73,1728.0,184.45,283.26,-1444.74,0.0,0.0,No Action Required,Sufficient,Long,0,X,C,37,2023-10-01,154.0
789959,2023-11-01,147.2796,14.0,2921.64,17.0,147.28,294.56,277.56,277.56,810930.4,Order Material,Critical,Short,0,X,A,37,2023-10-01,187.0
790039,2023-11-01,38.1216,24.0,102.41,146.0,38.12,76.24,-69.76,0.0,0.0,No Action Required,Sufficient,Medium,0,X,B,37,2023-10-01,240.0
790444,2023-11-01,43.1081,45.0,1377.98,28.0,64.66,107.77,79.77,79.77,109921.46,Order Material,Critical,Long,0,X,B,37,2023-10-01,50.0
790659,2023-11-01,2.973,38.0,15722.25,28.0,3.77,6.74,-21.26,0.0,0.0,No Action Required,Sufficient,Medium,0,X,B,37,2023-10-01,2.0
791667,2023-11-01,11.7297,11.0,4185.17,10.0,11.73,23.46,13.46,13.46,56332.39,Order Material,Critical,Short,0,X,B,37,2023-10-01,5.0
795092,2023-11-01,66.6678,33.0,12.0,287.0,73.33,140.0,-147.0,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,53.0
795481,2023-11-01,27.6551,33.0,68.75,130.0,30.42,58.08,-71.92,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,33.0
795821,2023-11-01,1.9459,18.0,1131.85,17.0,1.95,3.9,-13.1,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,1.0
796190,2023-11-01,2.5847,17.0,1.2,0.0,2.58,5.16,5.16,5.16,6.19,Order Material,Low,Short,0,X,C,37,2023-10-01,2.0
796252,2023-11-01,33.8493,18.0,15.0,371.0,33.85,67.7,-303.3,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,45.0
796568,2023-11-01,0.2703,14.0,800.0,4.0,0.27,0.54,-3.46,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,0.0
797096,2023-11-01,5.5135,38.0,6497.16,40.0,6.98,12.49,-27.51,0.0,0.0,No Action Required,Sufficient,Medium,0,X,B,37,2023-10-01,6.0
797702,2023-11-01,5.8378,31.0,2076.6,16.0,6.03,11.87,-4.13,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,4.0
797851,2023-11-01,0.4595,28.0,38.15,55.0,0.46,0.92,-54.08,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,0.0
798017,2023-11-01,74.5676,31.0,29.67,883.0,77.05,151.62,-731.38,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,99.0
798266,2023-11-01,0.7257,33.0,293.0,26.0,0.8,1.53,-24.47,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,1.0
799671,2023-11-01,1.7297,10.0,120.58,3.0,1.73,3.46,0.46,0.46,55.47,Order Material,Low,Short,0,X,C,37,2023-10-01,1.0
800454,2023-11-01,14.6909,10.0,8.63,35.0,14.69,29.38,-5.62,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,20.0
801387,2023-11-01,7.4549,33.0,464.61,37.0,8.2,15.65,-21.35,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,6.0
801625,2023-11-01,1.8919,33.0,447.85,14.0,2.08,3.97,-10.03,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,4.0
801736,2023-11-01,46.7162,60.0,248.63,38.0,93.43,140.15,102.15,102.15,25397.55,Order Material,Critical,Long,1,X,C,37,2023-10-01,30.0
802843,2023-11-01,0.9189,21.0,108.96,99.0,0.92,1.84,-97.16,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,0.0
802920,2023-11-01,689.786,18.0,235.82,0.0,689.79,1379.58,1379.58,1379.58,325332.56,Order Material,Critical,Short,0,X,B,37,2023-10-01,299.0
803428,2023-11-01,0.2432,50.0,159540.7,2.0,0.41,0.65,-1.35,0.0,0.0,No Action Required,Sufficient,Long,0,X,C,37,2023-10-01,0.0
803829,2023-11-01,26.7568,90.0,176.3,109.0,80.27,107.03,-1.97,0.0,0.0,No Action Required,Sufficient,Long,1,X,C,37,2023-10-01,26.0
803872,2023-11-01,1.7568,45.0,166149.41,4.0,2.64,4.4,0.4,0.4,66459.76,Order Material,Low,Long,0,X,A,37,2023-10-01,1.0
804252,2023-11-01,0.1461,31.0,190.01,4.0,0.15,0.3,-3.7,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,0.0
804434,2023-11-01,0.3514,18.0,153.75,10.0,0.35,0.7,-9.3,0.0,0.0,No Action Required,Sufficient,Short,0,X,C,37,2023-10-01,0.0
805245,2023-11-01,10.5676,31.0,137.13,53.0,10.92,21.49,-31.51,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,12.0
805558,2023-11-01,3.0861,17.0,250.0,4.0,3.09,6.18,2.18,2.18,545.0,Order Material,Low,Short,0,X,C,37,2023-10-01,5.0
805576,2023-11-01,112.7733,28.0,123.16,199.0,112.77,225.54,26.54,26.54,3268.67,Order Material,Critical,Medium,0,X,C,37,2023-10-01,122.0
806686,2023-11-01,0.9109,31.0,115.0,23.0,0.94,1.85,-21.15,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,1.0
807239,2023-11-01,1.3921,77.0,5957.42,12.0,3.57,4.96,-7.04,0.0,0.0,No Action Required,Sufficient,Long,1,X,C,37,2023-10-01,0.0
808724,2023-11-01,624.6537,56.0,28.64,7259.0,1166.02,1790.67,-5468.33,0.0,0.0,No Action Required,Sufficient,Long,0,X,C,37,2023-10-01,0.0
808813,2023-11-01,2.2162,48.0,2519.03,18.0,3.55,5.77,-12.23,0.0,0.0,No Action Required,Sufficient,Long,0,X,C,37,2023-10-01,2.0
809246,2023-11-01,10.4459,33.0,120.0,159.0,11.49,21.94,-137.06,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,3.0
809532,2023-11-01,0.0811,38.0,110558.14,3.0,0.1,0.18,-2.82,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,0.0
809664,2023-11-01,25.3748,43.0,369.97,20.0,36.37,61.74,41.74,41.74,15442.55,Order Material,Critical,Medium,0,X,C,37,2023-10-01,22.0
810445,2023-11-01,3421.3508,13.0,0.68,0.0,3421.35,6842.7,6842.7,6842.7,4653.04,Order Material,Critical,Short,0,X,C,37,2023-10-01,2145.0
810550,2023-11-01,0.1351,28.0,1126.17,26.0,0.14,0.28,-25.72,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,0.0
810774,2023-11-01,11.973,23.0,94.99,67.0,11.97,23.94,-43.06,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,14.0
810897,2023-11-01,368.1625,56.0,37.34,3583.0,687.24,1055.4,-2527.6,0.0,0.0,No Action Required,Sufficient,Long,0,X,C,37,2023-10-01,0.0
811187,2023-11-01,5.3312,31.0,850.0,67.316,5.51,10.84,-56.48,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,0.0
811214,2023-11-01,0.1892,67.0,19251.49,1.0,0.42,0.61,-0.39,0.0,0.0,No Action Required,Sufficient,Long,1,X,B,37,2023-10-01,1.0
811216,2023-11-01,6.4381,35.0,14269.35,134.645,7.51,13.95,-120.7,0.0,0.0,No Action Required,Sufficient,Medium,0,X,B,37,2023-10-01,5.0
811904,2023-11-01,0.6216,24.0,138.67,12.0,0.62,1.24,-10.76,0.0,0.0,No Action Required,Sufficient,Medium,0,X,C,37,2023-10-01,1.0
812387,2023-11-01,1.1081,17.0,12986.0,0.0,1.11,2.22,2.22,2.22,28828.92,Order Material,Low,Short,0,X,B,37,2023-10-01,2.0
813245,2023-11-01,5.0,90.0,1071.63,78.0,15.0,20.0,-58.0,0.0,0.0,No Action Required,Sufficient,Long,1,X,C,37,2023-10-01,5.0
814063,2023-11-01,3.8649,28.0,1606.31,7.0,3.86,7.72,0.72,0.72,1156.54,Order Material,Low,Medium,0,X,B,37,2023-10-01,12.0
